Aspect,Elevation,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Soil_Type10,Soil_Type23,Soil_Type29,Soil_Type3,Soil_Type4,Vertical_Distance_To_Hydrology,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Cover_Type
1.7578048260683288,-1.6926398685602706,-0.34911378367228363,0.12972817979257267,-0.8602372128357284,-1.085165000769942,-0.620198363131765,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.19111666863043184,-0.34047511328515895,0.7360115505816901,0.7846132986386154,-0.9991288563941488,1.074531661037372,-0.947058509337039,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.3569413916102475,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-0.9888147687862036,0.15100321088398622,0.3743031058303655,-0.04490785189970537,-1.187363583848324,-0.7997425344517949,-0.7618877384363447,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7861308591351892,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-0.3452174379787059,0.18936249472157804,1.1306025812194986,0.2170461956387117,-0.8931326020995648,-0.048130039814007104,0.19020488927167808,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.8698795164408301,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
0.22586188372372157,1.4360392194433123,0.34142051994388145,1.3085213937154494,-0.6509859866852133,1.4550949494615686,0.6864925424549152,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.412242121143985,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-1.0613327778912738,0.17018285280278214,0.20989017639794527,-1.0927240420533737,0.6200553040369108,1.2362710586176555,-0.9200700568980714,0.29946433350939466,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.6329431208729175,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-0.9616205153718023,-0.03360084258442441,0.24277276228442932,-2.3588352718223895,-0.21420831812649638,-0.6570313012927212,-1.2011997698039836,1.4825719463158866,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.009403536974859265,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-0.9797500176480698,-1.50803581509186,0.4400682776033336,-0.437838923207331,-0.5294557985715954,-1.085165000769942,-0.3173279524277955,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
1.2501787623328375,1.2897944498124934,-0.4148789554452517,0.8282723065616848,1.4232510585622502,-0.31452434171094457,2.4085057439079294,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.753660067457228,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
0.1624086257567852,1.239447889775654,0.4729508634898177,1.2212033778693105,0.7635157516597529,0.1992360976617205,0.924140859764713,-0.0554679503325529,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.0230672547031019,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
1.1685960020896335,-1.119648066236243,-1.86171273445055,0.6099772669463374,-0.6354520528661795,0.13263752218748617,-0.3368196125226054,0.536085856070693,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.7075255580510242,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-1.3514048143115545,-0.17505070173554424,-0.34911378367228363,-0.437838923207331,-0.7953601951209399,-0.8853692743472391,-0.22586708582907206,-0.17377871161320207,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.721189275779267,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-0.2908289311499033,-1.1723920815129316,1.327898096538403,-0.8744290024380261,0.03524838379092985,-0.371608834974574,-0.7341496067629614,1.8375042301578342,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,0.22046368288160684,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
1.8031285817589975,2.2128147171545467,-0.546409298991188,-0.3068618994381224,1.992524044989197,4.40446043474909,2.6364082311703223,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,4.344254225982675,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-1.3060810586208855,0.11983629276594286,-0.25046602601283147,-0.437838923207331,0.5277654619355919,-0.0005596287609825572,-0.3368196125226054,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.9160140258470338,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
1.4224090339573792,1.1771140535395674,-1.3027087743803212,0.2170461956387117,-0.05795521912327335,-0.3573377116586666,2.468480082661191,0.0628428109480963,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.07177344222004364,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.28176418001176956,-1.105263334797146,0.637363792922238,0.7409542907155459,-0.9150628616087891,-1.085165000769942,-1.0999930731578553,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.30895843342617085,-1.282675022546008,1.327898096538403,-0.8307699945149566,-1.187363583848324,-0.05764412202461201,-0.7049121166207465,1.719193468877185,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,1.0484688706696166,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-1.0794622801675413,0.6688535426914758,0.20989017639794527,-0.7434519786688175,-0.186795493739966,0.027982617870832168,-0.08867578593098686,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.08800883805902422,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-0.381476442531241,1.0332667391485981,0.670246378808722,0.6099772669463374,0.3130316709077708,1.6691617992001788,2.026169334355889,-1.1202648018583956,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6724830882623252,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-0.5446419630176489,-1.3593935902211918,1.0977199953330146,-0.26320289151505294,-1.2823947083882958,-0.9424537676108685,-0.041445994162793605,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.7698954632962086,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
1.3408262737141752,1.9754666484094472,-0.1518182683533793,0.7846132986386154,-0.13836617065709572,-0.048130039814007104,-0.03844727722513054,-1.4751970857003431,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.4964654121442767,-0.5593991287234382,5.414405735968095,-0.8509167368458972,7
1.150466499813366,1.0932031201448353,-0.25046602601283147,0.9155903224078239,0.37333988455813755,1.5692639359888274,-0.6254461177726753,-1.356886324419694,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.4614229423555776,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
0.914782970221888,-0.12949905217840396,-0.546409298991188,1.177544369946241,-0.3805127860714472,-0.7997425344517949,-0.20562574649984636,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.8023662549741698,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
0.9873009793269583,-1.119648066236243,-0.11893568246689525,0.9592493303308934,-1.1014700674371956,-0.08618636865642673,-1.1472228649260485,-1.4751970857003431,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.47765833819455816,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
1.6852868169632584,-1.615921300885087,-1.86171273445055,-1.3546780895917907,-0.5815401649060031,0.4846585639798678,-1.06550782837473,1.2459504237545882,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.8668332046354412,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.7440664880565918,0.05510500129000667,0.9333070659005944,-1.3110190816687213,-0.6391070961177169,0.08982415223976407,-0.36680678189923605,0.7727073786319915,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.1945874332204418,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
0.09895536778984879,0.2780683385960091,0.6044812070357539,1.090226354100102,1.377563017918033,-0.08618636865642673,-0.5474794773934357,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,0.5289362038222378,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.7803254926091269,-1.0788913271588014,0.8346593082411422,-1.0054060262072346,-0.5038704958108338,-0.7997425344517949,-1.2461805238689296,0.4177750947900439,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.39648135899965525,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-1.2154335472395479,-0.6665290259046894,0.14412500462497715,0.34802321940792025,-0.38325406851010024,-0.31452434171094457,-0.6704268718376213,-1.2385755631390447,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.47765833819455816,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
0.29837989282879174,-1.011762580443016,0.20989017639794527,1.3085213937154494,-0.5586961445838945,0.7415387836662003,-0.33007249941286354,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.2665981922878106,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-1.4329875745547582,2.299123105789128,0.045477246965525006,0.5663182590232678,1.8207370121669404,4.038168269640801,2.6828883437041,-1.4751970857003431,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,3.4513074548387426,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
1.2864377668853726,0.11743883752609338,-2.519364452180231,-0.04490785189970537,-0.5038704958108338,0.8557077701934592,-0.3353202540537739,1.2459504237545882,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,3.077893350542189,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-0.6534189766752541,-0.865517810812197,0.9333070659005944,-0.3068618994381224,0.03433462297804551,0.8557077701934592,-0.6734255887752844,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.298594350271121,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.8437787505760632,0.5873400645365932,0.670246378808722,-0.52515693905347,1.2679117203719115,2.1068095808880045,-0.032449843349804414,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.0322334748306359,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-1.0069442710624712,-1.4840612626933651,0.14412500462497715,-2.1841992401301114,-1.015576551026067,-0.12899973860414882,-0.9987863765117269,1.2459504237545882,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.1621166415424806,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.8800377551285984,1.6446178253102177,0.637363792922238,-0.9180880103610957,0.742499252963413,-0.5143200681336476,1.1130600268374862,0.29946433350939466,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.948484817524995,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
-0.5265124607413814,-0.9326465575279826,1.0977199953330146,-0.17588487566891392,-0.050645132620198596,0.6321268382442439,-0.6164499669596861,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.8927094542966068,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.6080952209845852,-0.23498708273178148,0.7360115505816901,0.3043642114848507,0.588987436398843,0.6321268382442439,0.05001487243592985,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.25036279644883,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-0.5718362164320502,0.9997023657907053,0.5387160352627858,0.5226592511001983,-0.24893122901610149,-0.9424537676108685,2.3702721029527254,-1.2385755631390447,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
0.38902740421012943,0.10065665084714695,-0.4148789554452517,1.4394984174846581,0.21069045986472412,-0.05764412202461201,-0.4162856113706766,1.127639662473939,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,0.951056495635733,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
1.4949270430624493,-1.630306032324184,-3.0126032404774916,-1.3983370975148603,-1.0238003983420263,-0.9424537676108685,-0.9732972825415908,1.9558149914384833,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.41271675483863585,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-1.0250737733387387,-1.174789536752781,0.11124241873849311,-2.0968812242839725,-0.5066117782494868,-0.7997425344517949,-0.5489788358622673,1.2459504237545882,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7698954632962086,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.970685266509936,-0.9062745498896383,0.17700759051146123,-2.577130311437737,-0.9991288563941488,-0.371608834974574,-0.8293588695337637,1.6008827075965357,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,0.009403536974859265,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
0.1261496212042501,-0.6281697420670976,0.5387160352627858,1.177544369946241,-0.6637786380655942,-0.7664432467146777,-0.5969583068648763,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,-0.6075415049064028,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
0.4162216576245307,0.3188250776734504,-0.25046602601283147,1.526816433330797,0.42633801170542956,-0.6332460957662089,1.2082692896082883,0.4177750947900439,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5750707132284417,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-0.09140440611096037,-0.5610409953513119,0.5058334493763017,0.9155903224078239,-0.6528135083109821,-1.085165000769942,0.4495939043795331,-1.2385755631390447,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
1.703416319239526,0.5417884149794528,-0.4148789554452517,0.17338718771564218,0.5771085458313465,-0.08618636865642673,1.7165518105421775,-0.7653325180164481,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.3640105673216941,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-1.287951556344618,-1.189174268191878,-1.4013565320397732,-3.0573793985915017,-0.9525270549370473,-0.48102078039653046,-0.7971226624538857,2.0741257527191324,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.12305130784772333,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.7168722346421905,-0.24217944845132994,0.8675418941276263,-0.3941799152842615,-0.36680637387818205,-0.5714045613972771,0.5155656770081205,-0.0554679503325529,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.39648135899965525,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-0.7168722346421905,1.1363573144621262,0.9990722376735626,-1.3110190816687213,-0.650072225872329,0.34194733082079415,0.19395328544375692,0.8910181399126406,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.49389373403353876,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-1.0794622801675413,0.17018285280278214,0.27565534817091336,-0.04490785189970537,-0.5714887959642754,0.7034824548237807,0.1572190029573844,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.0743451203307816,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.046080650420291525,1.057241291547093,0.8017767223546582,0.9155903224078239,1.1783631607092457,0.1992360976617205,0.24793019032169208,-0.17377871161320207,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.04187432865282043,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
-0.055145401558425296,1.4863857794801514,0.9333070659005944,0.3043642114848507,-0.36680637387818205,-0.18132719076247583,-0.5909608729895501,1.4825719463158866,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.009403536974859265,-0.5593991287234382,5.414405735968095,-0.8509167368458972,7
-0.3905411936693748,1.052446381067394,0.7688941364681742,0.5663182590232678,-0.5751438392158127,1.2552992230388653,-1.004783810387053,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.10681591200874276,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
0.27118563941439044,0.306837801474203,0.24277276228442932,1.352180401638519,0.3011527803402743,0.13263752218748617,-0.4957516102187478,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.44518754651659703,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
0.36183315079572814,-0.32129547136636305,-0.020287924807443094,1.4394984174846581,-1.042075614599713,0.1897220154511156,0.18870553080284655,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,2.26612355859316,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-0.7168722346421905,1.40007739084557,0.703128964695206,0.042410163946433654,1.6736215212925607,-0.5714045613972771,0.14072605980023753,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6237769007453834,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
0.6065814315253399,-0.752837414539271,-0.020287924807443094,1.1338853620231715,-0.4307696307800862,-0.9424537676108685,-0.6801727018850262,-1.2385755631390447,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-0.9162967596811334,1.3233588231703861,0.4729508634898177,-0.0012488439766358609,1.2066897459086603,-1.085165000769942,0.3558840000775624,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
-0.8437787505760632,0.10545156132684594,0.637363792922238,-0.3068618994381224,0.24815465319298227,-0.7997425344517949,0.0994937019073704,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.49389373403353876,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
0.2802503905525242,0.3667741824704402,0.012594661079040958,1.3085213937154494,0.22896567612241103,1.4550949494615686,-0.8278595110649322,0.8910181399126406,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,2.412242121143985,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.4721239539125787,-0.7240679516610772,1.0977199953330146,-0.04490785189970537,-0.054300175871735974,-0.1718131085518709,-0.8391046995811686,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.006831858864121316,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
1.7940638306208638,-1.0285447671219623,-0.0860530965804112,0.43534123525405927,-0.2352248168228363,-0.7997425344517949,-1.0835001300007083,-1.2385755631390447,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8023662549741698,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
1.5311860476149843,-1.5200230912911075,-0.9410003296289966,0.17338718771564218,-0.38782287257452197,-1.085165000769942,-0.36230870649274144,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
0.443415911038932,-0.8775050870114445,0.14412500462497715,1.1338853620231715,0.1576923327174321,1.0983168665638845,-0.8166143225486957,-1.356886324419694,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.217417371076218,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.3270879357024384,0.3427996300719453,0.9990722376735626,0.39168222733098973,-0.21786336137803375,0.27059171424125733,-1.0775026961253822,-0.2920894728938513,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.5289362038222378,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
0.23492663486185533,-1.5296129122505053,0.30853793405739743,1.1338853620231715,-0.41249441452239927,-0.9424537676108685,-0.33981832946026846,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7861308591351892,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.7440664880565918,-0.9182618260888857,0.703128964695206,-0.04490785189970537,-0.7414483071607635,-1.085165000769942,-0.4162856113706766,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.8981672574048659,1.3832952041666233,0.5715986211492698,-0.3941799152842615,1.5338161169212559,-0.6570313012927212,0.267421850416502,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.9322494216860144,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
-1.3151458097590194,-0.433975867639289,-0.8094699860830603,-1.6166321371302077,0.055351121674385446,-0.371608834974574,-0.30083500927064866,0.8910181399126406,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.1854212130929077,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-1.242627800653949,-1.3593935902211918,-1.269826188493837,-3.23201543028378,-0.05521393668462032,-0.7664432467146777,-0.386298441994046,2.1924365139997817,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.16918581725392715,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
0.8241354588405504,-0.8535305346129496,-0.31623119778579956,1.177544369946241,-0.8218592586945859,-1.085165000769942,-0.9058261514441718,-1.0019540405777465,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
0.0355021098229124,1.4144621222846667,0.703128964695206,1.002908338253963,-0.7999289991853616,-1.085165000769942,0.7097325987218039,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.698742732365923,0.5873400645365932,0.9990722376735626,-2.402494279745459,-0.11369462870921841,-1.085165000769942,-0.9140726230227453,1.9558149914384833,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
0.14427912348051763,-0.6497468392257431,0.34142051994388145,0.9592493303308934,-0.30101559535050915,-0.07667228644582183,-0.4012920266823613,1.2459504237545882,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,0.39905303711039325,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
1.5674450521675194,-1.493651083652763,-2.486481866293747,-1.3110190816687213,-0.31472200754377433,-0.9424537676108685,-0.39979266821352977,1.6008827075965357,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5588353173894611,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
1.6762220658251248,-0.7384526831001741,-1.4013565320397732,-0.787110986591887,-1.1325379350752633,0.13263752218748617,-1.0520136021552462,0.6543966173513422,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.1458812457035,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.19111666863043184,-0.7911966983768629,0.7360115505816901,0.7846132986386154,-0.26263764120936667,1.6406195525683642,-0.7011637204486677,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.0322334748306359,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-1.2788868052064841,-1.169994626273082,-0.05317051069392715,-0.13222586774584438,-1.2942735989557923,0.9127922634570886,-0.7693845307805024,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.227058224898403,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.46305920277444496,-1.5368052779700538,1.3607806824248871,-1.5729731292071383,-1.2330516244925411,-0.5714045613972771,-0.9140726230227453,1.8375042301578342,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,0.12305130784772333,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-1.3514048143115545,-1.8724490115489822,-0.9081177437425125,-1.5293141212840689,-0.520318190442752,0.27059171424125733,-1.0887478846416188,0.8910181399126406,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.0322334748306359,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.698742732365923,-1.7813457124347016,0.5058334493763017,0.47900024317712875,-1.0502994619156723,-1.085165000769942,-1.0662575076091458,-1.2385755631390447,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
